21104,0.0302092309779597
21105,0.030830203393103
21106,0.0439508748215717
21107,0.0623241412630686
21108,0.0494842744846423
21109,0.043042626636714
21110,0.0615572280989893
21111,0.0332780553545772
21112,0.0411619029809977
21113,0.0435473603895884
21114,0.0379162783737506
21115,0.0535539366502215
21116,0.0394780725660188
21117,0.0769866948129497
21118,0.0789017352992348
21119,0.0717529979981187
21120,0.0529775999266363
21121,0.047785835311547
21122,0.0886626682548151
21123,0.0516425113040413
21124,0.0679696877910335
21125,0.191148168071803
21126,0.0469336008341787
21127,0.0150480683951911
21128,0.165635423693848
21129,0.0374597642653287
21130,0.0545163949609588
21131,0.0437270342955813
21132,0.0445163428999194
21133,0.0728307449001308
21134,0.0659927245653878
21135,0.025400615246532
21136,0.11513808608512
21137,0.0529663057045661
21138,0.0742560216775908
21139,0.055952069807439
21140,0.0295413250035906
21141,0.0560383540626957
21142,0.0883902906787952
21143,0.0907825590692113
21144,0.0189629449417403
21145,0.0641190516377018
21146,0.025227029040653
21147,0.0329213070011189
21148,0.0391995788096934
21149,0.021560533140955
21150,0.0922520819626958
21151,0.0743864992332948
21152,0.145605293021738
21153,0.0690511339537793
21154,0.0836765627987912
21155,0.049113015475125
21156,0.0516314673008602
21157,0.0754981552136116
21158,0.0217083090722609
21159,0.0156568137776509
21160,0.0765406820932564
21161,0.0438323589035667
21162,0.0210382665918456
21163,0.0425999948957089
21164,0.036240212124726
21165,0.0453348693440723
21166,0.198605726082072
21167,0.0308462112928814
21168,0.0598210438843932
21169,0.0943014416715195
21170,0.0334698900790968
21171,0.186356970149278
21172,0.0382617387226141
21173,0.0535917138768652
21174,0.067309978332762
21175,0.0259427089769428
21176,0.0208166526242663
21177,0.0639958161004199
21178,0.0556722111390451
21179,0.0977798954346151
21180,0.0874351441869976
21181,0.1020400756708
21182,0.0419677339073828
21183,0.0327198720318713
21184,0.0418503356540095
21185,0.0490111487258432
21186,0.0403049053141764
21187,0.0843283260107392
21188,0.092262966990214
21189,0.0570257685290136
21190,0.058222022376472
21191,0.113210070855258
21192,0.0773217990708801
21193,0.0800789246262252
21194,0.0860062655983423
21195,0.0323233150642757
21196,0.0673401155684637
21197,0.16089823003902
21198,0.0732106812332552
21199,0.0223039738091242
21200,0.0234939114775987
21201,0.0556489382508848
21202,0.0648933242694932
21203,0.0585949279049442
21204,0.0367863874077662
21205,0.0724349296965287
21206,0.0252426299347006
21207,0.0232300551093074
21208,0.206621783915205
21209,0.0408439825181636
21210,0.0381165333966837
21211,0.0234676107842642
21212,0.0316446011856181
21213,0.0621289384631231
21214,0.204638616027992
21215,0.0278562191387812
21216,0.0393463562091093
21217,0.0598423350497168
21218,0.0736643867901468
21219,0.263089939158624
21220,0.0433635537769771
21221,0.0349577329166949
21222,0.0776638773190892
21223,0.0446281927048352
21224,0.0278223388850428
21225,0.0566648354974266
21226,0.09715037842568
21227,0.121631770152413
21228,0.0256794470261629
21229,0.0573029484407266
21230,0.0181340327496094
21231,0.0422787292605176
21232,0.0382543850493178
21233,0.0410769098817621
21234,0.0290496626112854
21235,0.0913411989858848
21236,0.0449490202740274
21237,0.088062316172402
21238,0.0716708479399253
21239,0.0834373450363281
21240,0.0237512722604788
21241,0.0746236942612134
21242,0.0219446721239005
21243,0.0621876771754621
21244,0.0429850068109566
21245,0.0923084080392411
21246,0.0256789476441055
21247,0.0447276017569668
21248,0.0388578892520714
21249,0.0372485237084829
21250,0.0434703287314413
21251,0.0455552977624355
21252,0.0416135337720596
21253,0.0383763099615607
21254,0.0466784664558972
21255,0.121705039392588
21256,0.0231825711906062
21257,0.0365380895688648
21258,0.0436184520520491
21259,0.214442597836891
21260,0.0514283321433608
21261,0.0294611128834322
21262,0.0760519941693385
21263,0.0423530952463098
21264,0.0740575688177233
21265,0.0535284440690316
21266,0.108385618480056
21267,0.0335359236833126
21268,0.0337194826514223
21269,0.0227639923167343
21270,0.0404146709543597
21271,0.0111420355630367
21272,0.0625540483718328
21273,0.116452598990187
21274,0.0219073463238915
21275,0.0788239037646078
21276,0.0409712749507124
21277,0.0414980207543859
21278,0.0433215685502155
21279,0.0472972743410344
21280,0.0335045159343018
21281,0.0319427254891584
21282,0.0299646886153693
21283,0.0493473640989298
21284,0.0636961719447539
21285,0.0600236431631784
21286,0.0253400479971766
21287,0.0581869372960367
21288,0.0297645530993929
21289,0.0175610840400604
21290,0.0454524161304445
21291,0.0666891587488524
21292,0.097149036674534
21293,0.0509475420615473
21294,0.160931195473758
21295,0.0336529602851018
21296,0.0867367665940548
21297,0.0449841439895551
21298,0.0364636415115602
21299,0.0179419066055443
21300,0.149574847108398
21301,0.0695872370185828
21302,0.066163198148057
21303,0.0751549114236015
21304,0.0637878130748963
21305,0.0330329915699813
21306,0.1172513410636
21307,0.0345532751548213
21308,0.0295902218868476
21309,0.0600596449005237
21310,0.0271182448043413
21311,0.0359746372482961
21312,0.0300604298694154
21313,0.0858286906545478
21314,0.0226343320573594
21315,0.0784696287213288
21316,0.0922602424673723
21317,0.127182293715572
21318,0.0468558038903671
21319,0.0254151890743632
21320,0.0414781365854169
21321,0.0983342079106807
21322,0.0997654493411233
21323,0.0679973658996814
21324,0.0421378107322059
21325,0.0517791541083524
21326,0.0681734103722211
21327,0.0577283900198388
21328,0.0448183164524445
21329,0.049164133753101
21330,0.0475965948078747
21331,0.0591680406025156
21332,0.00776530336477901
21333,0.0561435177866409
21334,0.0887799750020679
21335,0.0322248036837234
21336,0.0992861623850157
21337,0.0718131108365387
21338,0.0495855415433825
21339,0.0436991699302925
21340,0.0493810850705922
21341,0.699710837617566
21342,0.07591863060806
21343,0.0283979091961903
21344,0.0981761491814823
21345,0.026488487074285
21346,0.0252718918485667
21347,0.0376028567629129
21348,0.12182362199081
21349,0.103223208561279
21350,0.0268252710205038
21351,0.757366175022931
21352,0.0526034936361223
21353,0.103989083443995
21354,0.0360483432659652
21355,0.0477302641065751
21356,0.0907679223081369
21357,0.0589239217028948
21358,0.145262166186201
21359,0.0404979634958965
21360,0.0841657609209202
21361,0.056202377234718
21362,0.0595920434523845
21363,0.06517021444338
21364,0.0365566558699927
21365,0.0674116396282742
21366,0.0345001410215902
21367,0.0414153041101956
21368,0.0641956013727876
21369,0.0966493739735712
21370,0.249717759955187
21371,0.0511284538105169
21372,0.034401759313562
21373,0.0271195855793156
21374,0.0381113455681679
21375,0.0725285190061674
21376,0.117110943548065
21377,0.0411562902803043
21378,0.0460530326975435
21379,0.0397370957070024
21380,0.0958178202629136
21381,0.0872121004498753
21382,0.0417167900752594
21383,0.0371344554091127
21384,0.106807588272101
21385,0.0255404498667855
21386,0.0514085730838433
21387,0.0755488900607782
21388,0.0688060319232308
21389,0.110350792257879
21390,0.083345630870032
21391,0.0421893995152776
21392,0.0278461994403243
21393,0.0375448764825203
21394,0.0498697790241047
21395,0.0243996833742235
21396,0.0602376317229069
21397,0.028977247631359
21398,0.0396437849155833
21399,0.0891244616885266
21400,0.0690315933409568
21401,0.204060925085149
21402,0.0310045018824604
21403,0.0775699284418693
21404,0.0684236731003676
21405,0.0253087562534593
21406,0.0297405617603056
21407,0.0536747611956411
21408,0.108590464708117
21409,0.0603344787064335
21410,0.0141816879662031
21411,0.0901671049740227
21412,0.0460189298076295
21413,0.114484667102662
21414,0.0478633515663629
21415,0.0374362875567239
21416,0.0183173676749527
21417,0.0392959239427154
21418,0.0937569442409143
21419,0.0255021652279618
21420,0.0278986746780528
21421,0.105514546221985
21422,0.0784392750559987
21423,0.0161773204177496
21424,0.0448780684981396
21425,0.120109623283146
21426,0.0334234368407352
21427,0.0535189657193683
21428,0.0328128650327552
21429,0.067076144480561
21430,0.0776042209130358
21431,0.0647303744391015
21432,0.0520439511771145
21433,0.194914849064654
21434,0.0248253969346258
21435,0.0338743995297306
21436,0.0956782315879437
21437,0.0634983152426188
21438,0.0306423553860468
21439,0.0254473270662262
21440,0.0871822199806291
21441,0.0135720073419851
21442,0.0190440551310119
21443,0.0671739883729984
21444,0.127152627581767
21445,0.11819214460808
21446,0.0816174256993142
21447,0.0845153971975906
21448,0.0211936732571627
21449,0.0487696365716595
21450,0.0463451987747694
21451,0.0459764723549984
21452,0.0465792424107519
21453,0.132584372175095
21454,0.0328791023912129
21455,0.0473916437255564
21456,0.020425807191665
21457,0.0296063298983387
21458,0.064529325765872
21459,0.0818623003107653
21460,0.0662753977537184
21461,0.0577332199504781
21462,0.0115122448615891
21463,0.0778383325255491
21464,0.127478969329191
21465,0.0246879996824635
21466,0.132538701227655
21467,0.031170608579348
21468,0.0390370625474054
21469,0.0510111636420098
21470,0.0321216319834718
21471,0.0630231228625325
21472,0.0111604419143057
21473,0.0362919237046016
21474,0.0406969428658606
21475,0.0808167171936748
21476,0.107006413104858
21477,0.0603118849538331
21478,0.0322025917296717
21479,0.0412246378962321
21480,0.0994764011042105
21481,0.018530808483171
21482,0.0888761193191536
21483,0.0526960737197769
21484,0.0481923920701306
21485,0.0755752316777803
21486,0.0298418307252446
21487,0.0339161104876969
21488,0.0291752731090151
21489,0.0411425033562337
21490,0.0944910429254675
21491,0.120126378732006
21492,0.0382349710702444
21493,0.0215628527038253
21494,0.0772842908573513
21495,0.0368666490220998
21496,0.0326142051232723
21497,0.025407149398524
21498,0.0855502143087517
21499,0.131285981730142
21500,0.0459299991660301
21501,0.0487803095574076
21502,0.0450579612141848
21503,0.0269265486149975
21504,0.240981617888331
21505,0.0785891868567018
21506,0.0374106851432225
21507,0.0617149081858917
21508,0.0349465466618433
21509,0.0818776455362086
21510,0.0348060033276123
21511,0.0691627064868046
21512,0.0580126730326334
21513,0.124542212578274
21514,0.0379070695305269
21515,0.0835048642314441
21516,0.0311268050988596
21517,0.0726887066263443
21518,0.0600082049193724
21519,0.0426369719192123
21520,0.0833350056103871
21521,0.0450531390756989
21522,0.0323332762061353
21523,0.0723951211282972
21524,0.00424025333159213
21525,0.0358965888695319
21526,0.0580982472987194
21527,0.0602644290171212
21528,0.102385310482304
21529,0.129204119042077
21530,0.0342961838976955
21531,0.0404881552158935
21532,0.0295803847536362
21533,0.0896776466409103
21534,0.067484155236548
21535,0.0192361945728583
21536,0.0210082757018585
21537,0.0752219607684334
21538,0.0360704476590292
21539,0.0413494985349002
21540,0.0923241619636764
21541,0.0254729382787661
21542,0.0608393865004189
21543,0.0523198215388127
21544,0.0951004862130746
21545,0.074958189180131
21546,0.0491681562937596
21547,0.139817901533538
21548,0.0400724224851771
21549,0.0222295217256493
21550,0.0836258980100122
21551,0.0409938781776992
21552,0.0359553372993571
21553,0.0385861057610922
21554,0.0170874928821984
21555,0.0480707154022045
21556,0.0315831189581668
21557,0.0434033605298768
21558,0.0650749822179188
21559,0.178482024480008
21560,0.0689401484878267
21561,0.0805863226921964
21562,0.0363797463388511
21563,0.0396625286277423
21564,0.0218379464222481
21565,0.032839342778974
21566,0.0360000076865353
21567,0.0752809578007834
21568,0.0418451264102101
21569,0.0342079215405623
21570,0.0535483856273993
21571,0.0717229507031766
21572,0.0363196523793936
21573,0.0786587026564778
21574,0.00873817018603153
21575,0.0747392727161679
21576,0.0240662313695023
21577,0.095718919118733
21578,0.0850157682267391
21579,0.0583439728638083
21580,0.086506061852573
21581,0.0383588619677257
21582,0.0764508027712343
21583,0.0353636143572004
21584,0.0393873619490151
21585,0.0546060502576183
21586,0.0332183723865271
21587,0.0241068347930905
21588,0.0276882077791624
21589,0.0617184834305145
21590,0.0272940516273358
21591,0.126673130085939
21592,0.0750621425440302
21593,0.047704905908674
21594,0.0769848983150894
21595,0.181041648055729
21596,0.027710329673798
21597,0.0434040241955314
21598,0.0703593498554875
21599,0.0266023414812489
21600,0.0415116788528042
21601,0.0406601870358579
21602,0.077137308954832
21603,0.0328140328631797
21604,0.163897450944837
21605,0.0293593135187637
21606,0.0616425034086311
21607,0.0562295873345439
21608,0.0586014211088593
21609,0.0376528547516646
21610,0.0719233576443833
21611,0.0500338124498459
21612,0.0628355566594864
21613,0.0385257530932955
21614,0.0595764342826891
21615,0.0235344817879299
21616,0.0536629724276229
21617,0.0631010995130249
21618,0.383190414667806
21619,0.0574804768708578
21620,0.0393250651869189
21621,0.0653218656100029
21622,0.0683045983223922
21623,0.0926944886893763
21624,0.023581961765321
21625,0.025673669068213
21626,0.0295191075222037
21627,0.168426701077105
21628,0.0922899491158723
21629,0.0708986459141917
21630,0.0907825586337397
21631,0.0914423721602897
21632,0.0350465788317062
21633,0.0499995340431734
21634,0.0916099257183686
21635,0.0325141863731407
21636,0.0617430619153626
21637,0.0906671299060431
21638,0.0243334719196208
21639,0.0289013086903866
21640,0.0431987816240444
21641,0.0758505103024974
21642,0.0721004608568348
21643,0.0300255287512278
21644,0.0374028964679003
21645,0.0352068361168705
21646,0.0322219527630081
21647,0.0475795314682818
21648,0.0393319398198233
21649,0.0392314136626634
21650,0.0899883343707654
21651,0.0238776734606158
21652,0.0813955349065988
21653,0.0337879582484017
21654,0.101735650142211
21655,0.0639966315984972
21656,0.101986319342386
21657,0.349248866079542
21658,0.1234573181974
21659,0.0944979349059282
21660,0.0509928924765316
21661,0.0666712758009267
21662,0.0479660740007062
21663,0.019072224417157
21664,0.0589195747750185
21665,0.0318260755790711
21666,0.0254062077657167
21667,0.0204371857774765
21668,0.0485998446791111
21669,0.021779071016409
21670,0.164277592753571
21671,0.0267919533388065
21672,0.0395709955656215
21673,0.0636861321290566
21674,0.0417737691765883
21675,0.0169613339028787
21676,0.0372715093715482
21677,0.0307284800283781
21678,0.0317932884386393
21679,0.0572834202522541
21680,0.0251295001584216
21681,0.0924958242683513
21682,0.0225394349417371
21683,0.0221699593479416
21684,0.0393722385550893
21685,0.0711934729540185
21686,0.0491657991477135
21687,0.101878197444107
21688,0.0994657874884604
21689,0.0354933910837835
21690,0.171101998687134
21691,0.0215527667736528
21692,0.103969338784767
21693,0.0380093194932755
21694,0.0316182532117811
21695,0.0748153398603232
21696,0.0419710797333811
21697,0.0635923338432621
21698,0.0177204804626889
21699,0.0207013847574003
21700,0.0710385416391475
21701,0.0621446364732533
21702,0.0757340366340314
21703,0.0361999919763115
21704,0.0717799571838464
21705,0.0367600391337705
21706,0.053423305216335
21707,0.0930498994907345
21708,0.0694713717189975
21709,0.133165760590885
21710,0.0430376248992093
21711,0.043793722392032
21712,0.0719274257032093
21713,0.0304239221178878
21714,0.0326964304095736
21715,0.115234494094263
21716,0.0209581184433872
21717,0.0776174964981926
21718,0.0194225627404258
21719,0.113273662697623
21720,0.0473298240458933
21721,0.0606172314872556
21722,0.0363864366214104
21723,0.0345590613241189
21724,0.0709654727543143
21725,0.0771207083193868
21726,0.018169737405355
21727,0.0325125131204267
21728,0.0696708648167617
21729,0.0524121164342292
21730,0.0607712566439501
21731,0.109176864916844
21732,0.0735912818669338
21733,0.0629766017855065
21734,0.0430890414632867
21735,0.0456699035564533
21736,0.0707774868894366
21737,0.0474747305333431
21738,0.03218799158936
21739,0.0301386719713037
21740,0.0292723585177812
21741,0.053480599200975
21742,0.0460078918326307
21743,0.0296774600152418
21744,0.176676494631544
21745,0.0859648706719886
21746,0.0409970947553044
21747,0.0402211532433082
21748,0.109452396105166
21749,0.0881380939041419
21750,0.0602059494927671
21751,0.0114702133016346
21752,0.0680426791508099
21753,0.116610866742266
21754,0.0328208878187817
21755,0.0263681942965659
21756,0.0502589179592211
21757,0.0206883153016195
21758,0.0201301851660602
21759,0.00363148676779706
21760,0.148102967139707
21761,0.0199438802263737
21762,0.152013496246395
21763,0.0532177352727139
21764,0.0693819762690285
21765,0.0220313464988809
21766,0.0560557711928943
21767,0.0589089158936192
21768,0.0536405488634226
21769,0.0660056165304571
21770,0.0763630088549695
21771,0.0297890118202104
21772,0.044099948722922
21773,0.0314905301963072
21774,0.0325676819507119
21775,0.0572269315487693
21776,0.0248776494203763
21777,0.0342059946830504
21778,0.116859400281217
21779,0.0932431563229625
21780,0.0181814578357111
21781,0.0451241301195859
21782,0.107850465857386
21783,0.026482333549968
21784,0.0513209387151682
21785,0.105917178619066
21786,0.0945965366487431
21787,0.0451016164258375
21788,0.0264792623065916
21789,0.0487110444186287
21790,0.0372924114687929
21791,0.0777039221130454
21792,0.0471164208632014
21793,0.128863635143861
21794,0.0986818119402087
21795,0.0315343419589049
21796,0.0460337987817308
21797,0.0931653498178528
21798,0.0582077051642184
21799,0.0331699598033572
21800,0.0251891484351166
21801,0.0481386480617501
21802,0.116037672611116
21803,0.0766658844412133
21804,0.0664914692187745
21805,0.0322910316229048
21806,0.058348207184937
21807,0.0431393788489495
21808,0.0222653759423998
21809,0.0512416549565485
21810,0.0193801013505007
21811,0.039171268388108
21812,0.0365846034811444
21813,0.0355546587187555
21814,0.0270167772248665
21815,0.039579778220955
21816,0.0310055999004264
21817,0.019632014608746
21818,0.097890254355263
21819,0.116426386076844
21820,0.0770399622630953
21821,0.0681193844903722
21822,0.0298540002227067
21823,0.0560152421410852
21824,0.0324028170372006
21825,0.0647266025993659
21826,0.039567821628525
21827,0.0577120415495823
21828,0.076799049635344
21829,0.0429798981875634
21830,0.0659335069555116
21831,0.101734604162358
21832,0.0613430205626283
21833,0.0235125834340768
21834,0.0396001598021695
21835,0.0383743258575137
21836,0.109275799923168
21837,0.0371739010213886
21838,0.0954397610683898
21839,0.0767847924940588
21840,0.0403379891196774
21841,0.113058699191734
21842,0.0969302968579564
21843,0.0540477721559683
21844,0.0422425028939448
21845,0.0594033735634078
21846,0.233855517294362
21847,0.0197242198399585
21848,0.0707110948496231
21849,0.235423825876795
21850,0.0325157394788264
21851,0.108702912438344
21852,0.0234957908146862
21853,0.0650214278060824
21854,0.364270467046614
21855,0.0770956760533305
21856,0.0391451886430835
21857,0.0685630249655429
21858,0.0507901020009941
21859,0.0743502024999832
21860,0.0473577141072718
21861,0.127316523564114
21862,0.0603174967893689
21863,0.0458285449619888
21864,0.058664661151115
21865,0.0331758621676831
21866,0.036025871909707
21867,0.0469608569337844
21868,0.0734789993839504
21869,0.0569265835629733
21870,0.0436448347417614
21871,0.0536748375568315
21872,0.0703645199553289
21873,0.0654876782485336
21874,0.0493336069967938
21875,0.0216537151444187
21876,0.0466254734192077
21877,0.0232432842077322
21878,0.0370740395297614
21879,0.271507613352234
21880,0.0462762440831306
21881,0.0292460001768822
21882,0.0440726800668934
21883,0.0734040027984675
21884,0.0420832037640743
21885,0.0306875774793262
21886,0.0464111567706728
21887,0.0267686158106117
21888,0.0598336228311088
21889,0.0568764988692085
21890,0.0345390764832043
21891,0.0265909054943255
21892,0.682563950343002
21893,0.101062487260629
21894,0.088667013658108
21895,0.0297968882222425
21896,0.0708444852615382
21897,0.0315823896027119
21898,0.0591276733378307
21899,0.0453620349739298
21900,0.0271365674814096
21901,0.0711687837554809
21902,0.0845551229783454
21903,0.0399609468880243
21904,0.0870571651205689
21905,0.0692988505010945
21906,0.0822251315483573
21907,0.0729765877239828
21908,0.028249292577771
21909,0.0253770795971938
21910,0.0929603395711707
21911,0.0411410883881164
21912,0.111053546617761
21913,0.0575880977441605
21914,0.0595154339247181
21915,0.0545596632176121
21916,0.0727971475920805
21917,0.0537346411169514
21918,0.0699942374009192
21919,0.0312507326823087
21920,0.0893793844167609
21921,0.0669907181618589
21922,0.0245322648090059
21923,0.0621082722271886
21924,0.0805418866342443
21925,0.0948486580224124
21926,0.0468401168237336
21927,0.0194108657009927
21928,0.274177391217253
21929,0.0803399711297116
21930,0.0340690268753956
21931,0.0421595847942433
21932,0.0288685709640959
21933,0.0698705715061581
21934,0.0630692458139048
21935,0.104763542029575
21936,0.0494648816551423
21937,0.0503233275242471
21938,0.0750594604521225
21939,0.0585177535352604
21940,0.065539058486632
21941,0.0345936088775742
21942,0.0624826461665971
21943,0.0645665149282415
21944,0.143367469563619
21945,0.0742887676572012
21946,0.0628607406011452
21947,0.216514622501385
21948,0.0660418186803274
21949,0.0690094048277597
21950,0.0952405516146914
21951,0.0486261468588108
21952,0.070967583342385
21953,0.0331443857278545
21954,0.0251859987875306
21955,0.0496261554799978
21956,0.046170396120318
21957,0.029723170766322
21958,0.063771118740101
21959,0.045667592580676
21960,0.221752130966838
21961,0.0640268487707424
21962,0.0268699111597747
21963,0.0351992269322996
21964,0.102250170941047
21965,0.0274871220797256
21966,0.0369696713715539
21967,0.0545842578101779
21968,0.0876541617277437
21969,0.119606955148795
21970,0.0227327919998482
21971,0.0839318992420642
21972,0.0497099823654852
21973,0.031621652778249
21974,0.0363477966690348
21975,0.0746316641324123
21976,0.028695224487411
21977,0.022345121497573
21978,0.0185892154908253
21979,0.0323246814659921
21980,0.0721379830913299
21981,0.0380280809218289
21982,0.0338065229405763
21983,0.0670252559665062
21984,0.195770220281899
21985,0.0630157963237098
21986,0.0956286300420412
21987,0.0346831099595285
21988,0.0254581181990707
21989,0.0904798470990502
21990,0.0347715812427714
21991,0.0546910576808307
21992,0.0468535492434524
21993,0.0596171098008673
21994,0.0247987092516395
21995,0.185366286262415
21996,0.0396835018376683
21997,0.0317783055868074
21998,0.044956090116229
21999,0.249570729133423
22000,0.0440065002995203
22001,0.0615035122793641
22002,0.0546184278327968
22003,0.0423004909285028
22004,0.0301578906761217
22005,0.0405792154080737
22006,0.0650353634553266
22007,0.042041816134601
22008,0.0472750564947738
22009,0.0359970504456695
22010,0.0671965659569567
22011,0.0232585389961756
22012,0.0575792052259009
22013,0.041898334938193
22014,0.0256110602966829
22015,0.0706299729298861
22016,0.0201614425639888
22017,0.044908308778148
22018,0.0432398885641039
22019,0.0726173796220068
22020,0.0532138316083527
22021,0.0705808308595899
22022,0.0237942120716745
22023,0.0695672945987396
22024,0.077725242432835
22025,0.0337135086113513
22026,0.041655503917464
22027,0.0472919033041053
22028,0.0360233755716939
22029,0.0353617266492827
22030,0.0394015009173862
22031,0.0449783886962671
22032,0.035335905497764
22033,0.0493385658016668
22034,0.0582486301652825
22035,0.0299489619385583
22036,0.0672528322346284
22037,0.0600109674246572
22038,0.157891531018282
22039,0.0553646170486845
22040,0.0783582790140823
22041,0.0358199387626855
22042,0.0486253227755804
22043,0.113806550881826
22044,0.0918427652565763
22045,0.0566653607900751
22046,0.0406857861521337
22047,0.0944288078603053
22048,0.0801635193626327
22049,0.033875558765077
22050,0.0294465780567487
22051,0.0896166946167774
22052,0.0690056285594991
22053,0.0690888569271252
22054,0.187074967667334
22055,0.0298644840096462
22056,0.0766668467246116
22057,0.84001761713431
22058,0.0833744314781484
22059,0.0120327582297365
22060,0.0821727962713457
22061,0.060398365499683
22062,0.0935101747672741
22063,0.0251123174204453
22064,0.0270800976468247
22065,0.0468247198892712
22066,0.136925668426621
22067,0.0347983673683925
22068,0.0402832171005638
22069,0.0333379384697139
22070,0.0435076553820567
22071,0.0586995884054702
22072,0.0396844567716519
22073,0.0308710970733727
22074,0.0562882415183923
22075,0.0763323400571358
22076,0.151018293004129
22077,0.0866016205536304
22078,0.0591970970929797
22079,0.0497776182679858
22080,0.0371013141987581
22081,0.0708671373259621
22082,0.0200528781817166
22083,0.111995881421538
22084,0.0189629139677389
22085,0.0371381181896838
22086,0.0698577343351174
22087,0.0316367402014769
22088,0.0367551010352576
22089,0.0283800455932666
22090,0.0650029884367437
22091,0.0322867770542758
22092,0.025509533757089
22093,0.0193785057799759
22094,0.0346599672343989
22095,0.050459370081357
22096,0.0332269741200198
22097,0.0361945424439028
22098,0.0224197339006603
22099,0.192537924319747
22100,0.0835649938295515
22101,0.0551796647645991
22102,0.0873348814085872
22103,0.125799503423322
22104,0.0509054890204692
22105,0.146284126625062
22106,0.0277729176064102
22107,0.0514755236001531
22108,0.0304177714561041
22109,0.0508803831085815
22110,0.0334006412648321
22111,0.0998855528793742
22112,0.0741047876149448
22113,0.0605806268172146
22114,0.0257024893338664
22115,0.0309107958556036
22116,0.0468474092575024
22117,0.0227349408917025
22118,0.0963306990176594
22119,0.038224539491971
22120,0.0763399612647544
22121,0.0506578193912342
22122,0.0323980014103176
22123,0.04389113703829
22124,0.0308887963336799
22125,0.102470536437899
22126,0.0406685989750394
22127,0.116153749780238
22128,0.0917596464475975
22129,0.0368171850031726
22130,0.0201569168935586
22131,0.0305018608563769
22132,0.0180577733565554
22133,0.0636720886022663
22134,0.235556405047054
22135,0.025706042885578
22136,0.0367048443399613
22137,0.0200703621949063
22138,0.126269978113272
22139,0.0314725125441526
22140,0.0172857889598688
22141,0.0752994807771377
22142,0.0385290973973081
22143,0.0229754061279981
22144,0.00711906298133266
22145,0.0426540840931705
22146,0.0335516400024259
22147,0.0718004574031738
22148,0.0511417374580475
22149,0.0348274271783558
22150,0.133638959252074
22151,0.0471514585225738
22152,0.04203066014554
22153,0.109577322223818
22154,0.104888925974863
22155,0.0593868324988169
22156,0.037240341024735
22157,0.0394225121300465
22158,0.0556403810734049
22159,0.10697141721466
22160,0.0449583089411454
22161,0.0597340909033564
22162,0.091458324293211
22163,0.0356274701793131
22164,0.0899254277329873
22165,0.0565461292813098
22166,0.0393629182393023
22167,0.0612607385515519
22168,0.110859590381872
22169,0.0219306285446122
22170,0.0641224152102559
22171,0.0460203439337578
22172,0.0534121934571032
22173,0.0922120525584156
22174,0.0601408858088059
22175,0.0383413114040262
22176,0.0740407394444249
22177,0.015838673166654
22178,0.0421385529249323
22179,0.0462713901376693
22180,0.0492508815241288
22181,0.0697609603924337
22182,0.0534700816764377
22183,0.0560445331679556
22184,0.0562662231666846
22185,0.0288914461737313
22186,0.0278896399790569
22187,0.0658114750728516
22188,0.0188613998304487
22189,0.021276002218098
22190,0.0819309094878186
22191,0.0407008295884808
22192,0.0262277221364067
22193,0.171916528628705
22194,0.0427612501357098
22195,0.02883961942571
22196,0.166127325032475
22197,0.0309752671719665
22198,0.0232938295912912
22199,0.0301875635529581
22200,0.0558461189318735
22201,0.0969302085260097
22202,0.0356097940253243
22203,0.0773237144968259
22204,0.0342061495158768
22205,0.0598184136676601
22206,0.0523278487396319
22207,0.024265383271312
22208,0.0339582976725926
22209,0.647676971032217
22210,0.0618740641683125
22211,0.0249371695139842
22212,0.0188992557172112
22213,0.0909611283865096
22214,0.0388514053222955
22215,0.0402411232283606
22216,0.0615374155640125
22217,0.0713191452305771
22218,0.0283475713288294
22219,0.0454495381174649
22220,0.0422964744844795
22221,0.0619382191905072
22222,0.052476714559958
22223,0.0310952347234241
22224,0.0559677933320606
22225,0.0565058483967027
22226,0.0469860627719036
22227,0.081296562125121
22228,0.106650576391458
22229,0.0338803052393984
22230,0.0347401892500474
22231,0.110758948070062
22232,0.0364727692323781
22233,0.0334218727765094
22234,0.0443136390015501
22235,0.0557127536287816
22236,0.28896731196163
22237,0.0940520830552112
22238,0.06610267548502
22239,0.0346826390409973
22240,0.0463728323179365
22241,0.282159456920132
22242,0.0822593577862428
22243,0.0678320850182772
22244,0.056694246335331
22245,0.102253071421971
22246,0.0969386299120746
22247,0.0565487577348503
22248,0.0235120047536705
22249,0.0477310765167064
22250,0.0572317757732695
22251,0.0724289725706037
22252,0.0344994529891095
22253,0.0295434395530302
22254,0.0730376577337397
22255,0.0327196249336268
22256,0.060894228595688
22257,0.0417202023747385
22258,0.329184119906817
22259,0.0812087791058809
22260,0.0441548381376129
22261,0.0188580744829874
22262,0.0285875121655038
22263,0.0418285227679378
22264,0.0455639698769722
22265,0.0441187808621822
22266,0.0361527819563422
22267,0.101412729269231
22268,0.0291337143856955
22269,0.0690950612093326
22270,0.0452025161728388
22271,0.0855283062362813
22272,0.0758827269392377
22273,0.0764111696381084
22274,0.0265050324715522
22275,0.0372165238781971
22276,0.0385060730504736
22277,0.0272004179277718
22278,0.0773974725197198
22279,0.0185480158424046
22280,0.0254501544697078
22281,0.0401452310924243
22282,0.0564995663706585
22283,0.0724670023305457
22284,0.0337697960355477
22285,0.0771678986168963
22286,0.0778160635980753
22287,0.0894106357327015
22288,0.0439556981277162
