"","pred"
"8911",0.543224897989595
"8912",0.302060331405416
"8913",0.439663461226578
"8914",0.250062662188195
"8915",0.411653717184689
"8916",0.510108862567559
"8917",0.486716522141478
"8918",0.821104901674408
"8919",0.427838279329776
"8920",0.49227189540445
"8921",0.543560103151879
"8922",0.240520039163164
"8923",0.509111049726914
"8924",0.212178343687248
"8925",0.451401742186391
"8926",0.053285485977247
"8927",0.330700396451861
"8928",0.254128033006262
"8929",0.435363745731187
"8930",0.559857586968603
"8931",0.489496435926271
"8932",0.432529765192751
"8933",0.319688798157377
"8934",0.144228629486196
"8935",0.350175022854969
"8936",0.457852250607487
"8937",0.496608961686636
"8938",0.326190894605701
"8939",0.403166238876222
"8940",0.34880190696046
"8941",0.238934514469118
"8942",0.386762396108241
"8943",0.473547221426253
"8944",0.439769726766397
"8945",0.258756547092153
"8946",0.465016692587373
"8947",0.512674033969366
"8948",0.451988795823565
"8949",0.518669807260341
"8950",0.352094578015261
"8951",0.339854997972089
"8952",0.385268322237395
"8953",0.374459809725656
"8954",0.459867311911275
"8955",0.425788187712416
"8956",0.371085957421531
"8957",0.262987939415101
"8958",0.464776358917003
"8959",0.388589935825502
"8960",0.470880076213188
"8961",0.0173918757511971
"8962",0.207358809507004
"8963",0.389293777851331
"8964",0.549009907559333
"8965",0.564172183967577
"8966",0.489431925172152
"8967",0.151497514042914
"8968",0.202602348239666
"8969",0.209547855647592
"8970",0.317052698109834
"8971",0.377401459483718
"8972",0.343613394407614
"8973",0.497578293718552
"8974",0.327499896304811
"8975",0.402424331732592
"8976",0.296658507017067
"8977",0.456148149045655
"8978",0.246239836416073
"8979",0.455388227322422
"8980",0.450116369934543
"8981",0.39268660580725
"8982",0.393861885632958
"8983",0.459790429957969
"8984",0.461975744003179
"8985",0.285389907838471
"8986",0.412442385480153
"8987",0.258320367450339
"8988",0.326020190777581
"8989",0.433185066233116
"8990",0.453750289326765
"8991",0.39886878494748
"8992",0.262726942493774
"8993",0.263957806060448
"8994",0.478420450390161
"8995",0.477571944550417
"8996",0.449141396119748
"8997",0.440708177624344
"8998",0.419091438896211
"8999",0.312733561512443
"9000",0.0968006058899668
"9001",0.426731970528465
"9002",0.146397315982103
"9003",0.613967257464145
"9004",0.465590883055849
"9005",0.224571778022942
"9006",0.471587812029417
"9007",0.557961866314402
"9008",0.427763602507427
"9009",0.319686161709192
"9010",0.257140736981339
"9011",0.350550373860032
"9012",0.342823305950229
"9013",0.326626901894527
"9014",0.306225455006523
"9015",0.411341109287972
"9016",0.415461475878798
"9017",0.303623254268746
"9018",0.26185420426976
"9019",0.423247477770144
"9020",0.406135323162007
"9021",0.333943279280209
"9022",0.471257728124718
"9023",0.431758037412836
"9024",0.20207394947204
"9025",0.0973685775192928
"9026",0.0164682422107468
"9027",0.496751341992232
"9028",0.0346006484996338
"9029",0.166475731188638
"9030",0.493128811104743
"9031",0.471425265087102
"9032",0.399054570261129
"9033",0.0185257583131251
"9034",0.455383365141453
"9035",0.445388197752857
"9036",0.0232388382974665
"9037",0.583611151628937
"9038",0.480952504690015
"9039",0.536816306861357
"9040",0.053577580311342
"9041",0.336140276222049
"9042",0.313196257961884
"9043",0.447531019666493
"9044",0.432872174989671
"9045",0.541766963004134
"9046",0.453748176186585
"9047",0.216801804877527
"9048",0.3799690639299
"9049",0.443017086277178
"9050",0.140927828370263
"9051",0.674667572727339
"9052",0.252111011998654
"9053",0.138315122814927
"9054",0.438671678595186
"9055",0.578508757427465
"9056",0.41826753826066
"9057",0.665235614110855
"9058",0.42196037301206
"9059",0.47730106968816
"9060",0.339329813054859
"9061",0.332122364273951
"9062",0.407601202765709
"9063",0.440873645738026
"9064",0.435794490080258
"9065",0.350754056820108
"9066",0.0219684548204575
"9067",0.410259147112862
"9068",0.380923387663362
"9069",0.553497235399888
"9070",0.273386174456286
"9071",0.413926896560969
"9072",0.56265065195783
"9073",0.094729343537176
"9074",0.51962097604856
"9075",0.580723863432623
"9076",0.35182037512313
"9077",0.33041796621978
"9078",0.37834615207935
"9079",0.539873067607269
"9080",0.0348681642894116
"9081",0.475566815810695
"9082",0.584712786918249
"9083",0.243553413663407
"9084",0.439575064916432
"9085",0.454626958204759
"9086",0.416314828167018
"9087",0.657995985253005
"9088",0.440446653588502
"9089",0.428461762997511
"9090",0.159244752304245
"9091",0.434755670309446
"9092",0.263600190412885
"9093",0.412885733224216
"9094",0.501391359547258
"9095",0.383006740387857
"9096",0.418650922264281
"9097",0.407371004622521
"9098",0.328883038555404
"9099",0.421287256488205
"9100",0.483742544528007
"9101",0.249098134293554
"9102",0.113941358669223
"9103",0.365029058575572
"9104",0.488257717808007
"9105",0.44266607971911
"9106",0.515089699977428
"9107",0.232163036057684
"9108",0.546589380835405
"9109",0.195785156796426
"9110",0.29530814150669
"9111",0.0784742615436617
"9112",0.272553324009914
"9113",0.457698041871709
"9114",0.437134734458595
"9115",0.0280688044184848
"9116",0.444358035980618
"9117",0.139653677420651
"9118",0.476795880108131
"9119",0.439166122778749
"9120",0.376698994545489
"9121",0.166557610772845
"9122",0.226674181691258
"9123",0.241818739160429
"9124",0.435915304334974
"9125",0.270562746216806
"9126",0.421997514288858
"9127",0.446845139164392
"9128",0.571707081872502
"9129",0.271486223787942
"9130",0.289084819879043
"9131",0.0195540949396698
"9132",0.250837544593978
"9133",0.419655254478545
"9134",0.0316989159013767
"9135",0.297580570095283
"9136",0.443753239380449
"9137",0.455049029253826
"9138",0.470233836804122
"9139",0.567231492165312
"9140",0.371635940671536
"9141",0.429820206365196
"9142",0.480291328012375
"9143",0.411868476967774
"9144",0.464416381848591
"9145",0.446228236241391
"9146",0.60695298354807
"9147",0.539424485557875
"9148",0.435984076716351
"9149",0.471789828717744
"9150",0.230318530675553
"9151",0.176757978353669
"9152",0.384398592376016
"9153",0.339653212441163
"9154",0.551092087446503
"9155",0.463535412268584
"9156",0.0235350151696705
"9157",0.449159007834452
"9158",0.464004462594322
"9159",0.378365584636589
"9160",0.44806822352323
"9161",0.477983900903317
"9162",0.355410737307161
"9163",0.42265992442832
"9164",0.389734831027616
"9165",0.399888588473634
"9166",0.441580659586481
"9167",0.374614200082595
"9168",0.207606061676515
"9169",0.499810188455325
"9170",0.395643267544553
"9171",0.464479122820053
"9172",0.551504820621877
"9173",0.384652498789726
"9174",0.540823143964321
"9175",0.377375941187472
"9176",0.432964710801096
"9177",0.971157732367193
"9178",0.397119037788318
"9179",0.513549510592756
"9180",0.457437662014002
"9181",0.510419654327325
"9182",0.380315020980458
"9183",0.548114565911579
"9184",0.234142358132895
"9185",0.430484906564219
"9186",0.242195401717057
"9187",0.450353205110599
"9188",0.330915348106613
"9189",0.0204828988416588
"9190",0.527294981341542
"9191",0.0367095431915316
"9192",0.441572665638648
"9193",0.421251384788704
"9194",0.598522681392927
"9195",0.326741609817566
"9196",0.398094781398377
"9197",0.563228556950369
"9198",0.296318783285158
"9199",0.194613520393649
"9200",0.42233485991577
"9201",0.473869196312613
"9202",0.129235941954357
"9203",0.450032892636039
"9204",0.22396685096375
"9205",0.418515689871892
"9206",0.451566341844153
"9207",0.182946973704829
"9208",0.624733333995664
"9209",0.440999609289089
"9210",0.390376757602339
"9211",0.347041061221732
"9212",0.327463165854657
"9213",0.347717862694953
"9214",0.392778650755937
"9215",0.470340645601952
"9216",0.558018170047327
"9217",0.459140395548641
"9218",0.342828551828755
"9219",0.447605084415712
"9220",0.517992176357384
"9221",0.393964681365736
"9222",0.428880635753231
"9223",0.269486097721844
"9224",0.411862362782654
"9225",0.439869116763947
"9226",0.410086496122749
"9227",0.433152898178731
"9228",0.654217518206589
"9229",0.345875775383742
"9230",0.256777367867504
"9231",0.248407505055974
"9232",0.340201470806007
"9233",0.439234174765772
"9234",0.564011904788469
"9235",0.451876177668066
"9236",0.329601474696287
"9237",0.383977789537894
"9238",0.0712585692828914
"9239",0.576054807012792
"9240",0.439953154048755
"9241",0.461706835631505
"9242",0.0235753069546445
"9243",0.462859655200084
"9244",0.618679795504662
"9245",0.425547063480242
"9246",0.448277580608894
"9247",0.581507029122662
"9248",0.487893357093071
"9249",0.443759607693533
"9250",0.234949067907689
"9251",0.439152083008228
"9252",0.445145877320914
"9253",0.361257074786285
"9254",0.313227999507309
"9255",0.0208395571861867
"9256",0.447105649953229
"9257",0.409944428804309
"9258",0.416796893875748
"9259",0.425410779151553
"9260",0.481746184334675
"9261",0.449936568248986
"9262",0.358800882948042
"9263",0.494732395337899
"9264",0.414521818632679
"9265",0.389880607534057
"9266",0.447867541254345
"9267",0.365318237161971
"9268",0.278269220929728
"9269",0.522211957189378
"9270",0.435314837451661
"9271",0.279632302157806
"9272",0.513868537225633
"9273",0.311907418355262
"9274",0.411914903503162
"9275",0.0753274067667012
"9276",0.449488718839257
"9277",0.549387196684715
"9278",0.442934816227846
"9279",0.309142639413296
"9280",0.333822925010649
"9281",0.324748494387832
"9282",0.360283254492186
"9283",0.37394879490605
"9284",0.670739583390237
"9285",0.5434533870714
"9286",0.496851772202763
"9287",0.840781617258025
"9288",0.568831582968145
"9289",0.45695034506771
"9290",0.413323206712093
"9291",0.114140461719854
"9292",0.406194124590373
"9293",0.482127569400597
"9294",0.321949372970016
"9295",0.453316740395984
"9296",0.273333029443316
"9297",0.417607130776984
"9298",0.021046267553068
"9299",0.448356477430249
"9300",0.354901145954838
"9301",0.225037923576555
"9302",0.442505988664651
"9303",0.471002267519906
"9304",0.558761761372373
"9305",0.413523181570052
"9306",0.252953273078212
"9307",0.366899905246439
"9308",0.474167217470615
"9309",0.073378942222449
"9310",0.183674862358737
"9311",0.300482371285312
"9312",0.545007424637465
"9313",0.253137539833418
"9314",0.441485522218576
"9315",0.866535532212225
"9316",0.329730593342017
"9317",0.44065218215281
"9318",0.315356826172707
"9319",0.962383641319532
"9320",0.0185371336686329
"9321",0.421439928570761
"9322",0.47141715667171
"9323",0.0188787122083986
"9324",0.409094473959155
"9325",0.373565129122618
"9326",0.415014429958373
"9327",0.519002987831139
"9328",0.408210270150199
"9329",0.12310773512355
"9330",0.0221802292811332
"9331",0.341663307613088
"9332",0.364000400284694
"9333",0.0252352578432068
"9334",0.351046392424939
"9335",0.444995367851118
"9336",0.458875399814996
"9337",0.405831375320189
"9338",0.434952797433792
"9339",0.176132214691562
"9340",0.252743445052456
"9341",0.203506505410507
"9342",0.46285541092801
"9343",0.364563116380646
"9344",0.142433443779816
"9345",0.403558683418371
"9346",0.713636212108083
"9347",0.362200618460917
"9348",0.574105682519782
"9349",0.387538392129303
"9350",0.410160155303694
"9351",0.408686190473574
"9352",0.275322314132501
"9353",0.369939783327559
"9354",0.456484838873279
"9355",0.390294560796426
"9356",0.341459171896732
"9357",0.261851439402624
"9358",0.416134172228983
"9359",0.46608623792302
"9360",0.440194971049593
"9361",0.537130259498745
"9362",0.0564541752689794
"9363",0.166786531523836
"9364",0.520106791397155
"9365",0.374785457561716
"9366",0.528474303655565
"9367",0.13313859789246
"9368",0.415464003998595
"9369",0.164900042110908
"9370",0.798071690998196
"9371",0.394159191109596
"9372",0.232747691070489
"9373",0.427578218783833
"9374",0.657030710282706
"9375",0.39388846441925
"9376",0.262894862387504
"9377",0.356145446626889
"9378",0.131103467479287
"9379",0.361380822759643
"9380",0.396960634774268
"9381",0.291891971345587
"9382",0.459692319078511
"9383",0.43006368866547
"9384",0.450438171901391
"9385",0.467267853247835
"9386",0.313579946296898
"9387",0.472237410446927
"9388",0.458952038413581
"9389",0.424665630945004
"9390",0.467261269096174
"9391",0.470136455703946
"9392",0.432891115200428
"9393",0.279172816265508
"9394",0.42050564818042
"9395",0.500172653813935
"9396",0.341947321227302
"9397",0.459723768913227
"9398",0.141101478594325
"9399",0.0208595204489
"9400",0.485919302411235
"9401",0.442250894863652
"9402",0.296255424209653
"9403",0.447069737830123
"9404",0.0506665162672268
"9405",0.449939225351293
"9406",0.455194485520428
"9407",0.227502191912113
"9408",0.341343799586472
"9409",0.333144538063148
"9410",0.344052847416241
"9411",0.529298550851481
"9412",0.0555103486859791
"9413",0.462036747642419
"9414",0.536821098838533
"9415",0.432318789121663
"9416",0.163336174150462
"9417",0.0188737633457517
"9418",0.195643065513586
"9419",0.481545290177883
"9420",0.161156462406184
"9421",0.401770239269515
"9422",0.404590290775125
"9423",0.142268134941394
"9424",0.0234539525503404
"9425",0.430779315501068
"9426",0.373172305947996
"9427",0.319913371387088
"9428",0.454324697735169
"9429",0.525593106510819
"9430",0.118031453015566
"9431",0.424493032344709
"9432",0.457928603899632
"9433",0.441221121138802
"9434",0.206144033016222
"9435",0.444090662449946
"9436",0.391277767707214
"9437",0.411644947140596
"9438",0.226431954792307
"9439",0.609041678653566
"9440",0.200258822446623
"9441",0.193064562355679
"9442",0.383671384632216
"9443",0.347177546777808
"9444",0.1198915998619
"9445",0.154393528014409
"9446",0.794670519313081
"9447",0.429223229842809
"9448",0.456283228239472
"9449",0.0203011893448009
"9450",0.682540476573273
"9451",0.318017079031835
"9452",0.137423061857124
"9453",0.446661453095919
"9454",0.394642451972338
"9455",0.182892061103685
"9456",0.40379268264065
"9457",0.21520866884985
"9458",0.419406448927067
"9459",0.0296018992449189
"9460",0.223300860741877
"9461",0.436281901978698
"9462",0.701889291352362
"9463",0.125711935454085
"9464",0.443035775503276
"9465",0.484946355411084
"9466",0.0285624825915718
"9467",0.154199094826974
"9468",0.549410848530128
"9469",0.309569475851125
"9470",0.0361759995570105
"9471",0.0185274235662258
"9472",0.0242586499229073
"9473",0.45939578417058
"9474",0.568322823145507
"9475",0.56317317675161
"9476",0.536175741341871
"9477",0.0214434320137746
"9478",0.42992384035674
"9479",0.46171592519516
"9480",0.0731728839965788
"9481",0.441699481512443
"9482",0.256113800071783
"9483",0.520465058966046
"9484",0.354630316251909
"9485",0.25748315127015
"9486",0.0256046529256412
"9487",0.0210469279708498
"9488",0.440785743027418
"9489",0.357541871376261
"9490",0.472961469475774
"9491",0.441948840728826
"9492",0.561446066308227
"9493",0.415732079234704
"9494",0.350133000731033
"9495",0.262802723943978
"9496",0.414386950288963
"9497",0.394925327126584
"9498",0.426377191074227
"9499",0.27206009602977
"9500",0.361323794572211
"9501",0.787680611397609
"9502",0.247695167092475
"9503",0.317949244069907
"9504",0.272406547779571
"9505",0.330985326208192
"9506",0.620771093087589
"9507",0.404280686323387
"9508",0.356230669877913
"9509",0.51138842157581
"9510",0.584055526801593
"9511",0.452845389752287
"9512",0.49558631616693
"9513",0.107363309351832
"9514",0.317570996877384
"9515",0.196507450138949
"9516",0.624838614946329
"9517",0.389398680352669
"9518",0.325379609788606
"9519",0.396647464265986
"9520",0.251997122428857
"9521",0.596820035246619
"9522",0.0488790606775303
"9523",0.256200738743519
"9524",0.39715709749265
"9525",0.393615055777037
"9526",0.346576153632832
"9527",0.393513453591224
"9528",0.190358119321616
"9529",0.216830902460518
"9530",0.0222006474164227
"9531",0.546157448751401
"9532",0.395458012305917
"9533",0.381526093670694
"9534",0.330808945617469
"9535",0.22575835374999
"9536",0.402588986530514
"9537",0.34089936232922
"9538",0.41306665588935
"9539",0.313420176813778
"9540",0.501077667111512
"9541",0.638733724914171
"9542",0.542162076618051
"9543",0.391801946858746
"9544",0.373208034043564
"9545",0.458191244496464
"9546",0.457752523834673
"9547",0.554580498856779
"9548",0.467376303151915
"9549",0.34637578582975
"9550",0.266531708732104
"9551",0.403315946547536
"9552",0.430459422121571
"9553",0.378517831460699
"9554",0.448235229134023
"9555",0.461164379677121
"9556",0.356580620076233
"9557",0.444101863709651
"9558",0.267534025377305
"9559",0.159275459495378
"9560",0.680772905177758
"9561",0.391321376985342
"9562",0.365282975489099
"9563",0.0290852718105508
"9564",0.526798703983831
"9565",0.389111371954573
"9566",0.508953732310074
"9567",0.470053481075965
"9568",0.0236344978676452
"9569",0.569548402149174
"9570",0.133596884842384
"9571",0.536817769605539
"9572",0.38926234968463
"9573",0.370451642505592
"9574",0.144910120604455
"9575",0.474652757732535
"9576",0.0319139187939834
"9577",0.0234392631598139
"9578",0.336938260472568
"9579",0.399824451857575
"9580",0.299186914403851
"9581",0.172587700721726
"9582",0.593905881064398
"9583",0.39358763872041
"9584",0.376573962345583
"9585",0.584273321151454
"9586",0.416811501260608
"9587",0.366841623233174
"9588",0.116374972606035
"9589",0.367365379557995
"9590",0.506257517977103
"9591",0.538237242048093
"9592",0.430477900798923
"9593",0.466005169887585
"9594",0.311339090941989
"9595",0.541300767656798
"9596",0.236092543930145
"9597",0.0329101820339737
"9598",0.462323232638711
"9599",0.865335976385205
"9600",0.42835440067033
"9601",0.647047557496177
"9602",0.267530725469896
"9603",0.51350225548336
"9604",0.461794286491928
"9605",0.36978415118761
"9606",0.0190471548386726
"9607",0.272470983026802
"9608",0.407752036219092
"9609",0.293282736651441
"9610",0.375755909680449
"9611",0.253095032292535
"9612",0.379879083491323
"9613",0.195355678967661
"9614",0.38652300605891
"9615",0.329686552545765
"9616",0.400013325434337
"9617",0.209814255022715
"9618",0.343731218253426
"9619",0.474482557397047
"9620",0.33682993919975
"9621",0.57734985018033
"9622",0.546157953042845
"9623",0.436885343280169
"9624",0.47417133757404
"9625",0.428870057197174
"9626",0.134494168330235
"9627",0.383358353251926
"9628",0.426684599437108
"9629",0.430325295160918
"9630",0.395338469466982
"9631",0.380552769868852
"9632",0.331824586081281
"9633",0.410354751460016
"9634",0.449556593198714
"9635",0.346390917855143
"9636",0.115208854300659
"9637",0.288969539938051
"9638",0.343743851646332
"9639",0.471973121004062
"9640",0.538843188265364
"9641",0.0243908950199146
"9642",0.480664803639476
"9643",0.242723777571285
"9644",0.451020713203386
"9645",0.449135352361355
"9646",0.305108227390305
"9647",0.324665484997938
"9648",0.423682316853474
"9649",0.388479714581014
"9650",0.573656831124574
"9651",0.392286289763588
"9652",0.544839294412421
"9653",0.30792788327429
"9654",0.675065960025282
"9655",0.118407484937306
"9656",0.558923638259822
"9657",0.306980777935366
"9658",0.0291369773652052
"9659",0.383828441050567
"9660",0.579336528067939
"9661",0.425670768995806
"9662",0.469132631780652
"9663",0.437344545781803
"9664",0.272220726637441
"9665",0.482720686250331
"9666",0.29734896796252
"9667",0.372079487718604
"9668",0.552398366188258
"9669",0.45837073990238
"9670",0.29229567171912
"9671",0.465266001958081
"9672",0.0240427579798686
"9673",0.28735372396884
"9674",0.407471279331227
"9675",0.721284792848579
"9676",0.410556433122053
"9677",0.45516374071478
"9678",0.574849014743168
"9679",0.555261798978451
"9680",0.420634207304995
"9681",0.469195813836699
"9682",0.240523470503201
"9683",0.280779949847903
"9684",0.378520167052241
"9685",0.143021030492012
"9686",0.441656964138959
"9687",0.103254375701923
"9688",0.501404079333397
"9689",0.470906227274913
"9690",0.0223968826145312
"9691",0.374759522697684
"9692",0.397974526466098
"9693",0.420489939708227
"9694",0.451775245840484
"9695",0.486052550047224
"9696",0.149930475120021
"9697",0.360690777710852
"9698",0.386177421113271
"9699",0.430944798845239
"9700",0.413656338162061
"9701",0.0799924182130829
"9702",0.338630785325478
"9703",0.440240824638744
"9704",0.479108226583496
"9705",0.280535049629254
"9706",0.25116938470647
"9707",0.397570386684023
"9708",0.121641885710943
"9709",0.43312843407222
"9710",0.369167391842555
"9711",0.30153980812178
"9712",0.428384134985416
"9713",0.0195744416965861
"9714",0.477542107212637
"9715",0.356780264840812
"9716",0.490422715721544
"9717",0.079347935448259
"9718",0.368736553143649
"9719",0.511926073556012
"9720",0.341604518228526
"9721",0.422106396701358
"9722",0.55394658063326
"9723",0.448274995759641
"9724",0.264437074552507
"9725",0.0939046192795132
"9726",0.130960574138476
"9727",0.390952191446583
"9728",0.447022577622067
"9729",0.343971707426346
"9730",0.218817643722804
"9731",0.0492747400148686
"9732",0.360722897124173
"9733",0.550637485929798
"9734",0.374898445211843
"9735",0.281234283160233
"9736",0.420626616779595
"9737",0.127039242404024
"9738",0.0210188835805843
"9739",0.260171533442091
"9740",0.374914799278462
"9741",0.388968271073279
"9742",0.462072945720586
"9743",0.413006335435486
"9744",0.399222375209416
"9745",0.23150283007934
"9746",0.324583682536455
"9747",0.449481393070652
"9748",0.543440620808242
"9749",0.385117733547195
"9750",0.430422530704676
"9751",0.274668238444621
"9752",0.431822406329191
"9753",0.322176538666956
"9754",0.438813576872813
"9755",0.0222496509952678
"9756",0.19272303943803
"9757",0.588070411786139
"9758",0.317719941693958
"9759",0.262699447701473
"9760",0.409208764898532
"9761",0.35304863804514
"9762",0.384446606154472
"9763",0.511331492976249
"9764",0.346903563812026
"9765",0.439616443880445
"9766",0.643247125042632
"9767",0.372326446447423
"9768",0.349590516127246
"9769",0.280390426633437
"9770",0.412403105493414
"9771",0.432705393980634
"9772",0.475957667590383
"9773",0.418622694893221
"9774",0.466641771339819
"9775",0.380679487187963
"9776",0.226461991429484
"9777",0.523315494985828
"9778",0.459723830795109
"9779",0.363066007957726
"9780",0.170099194928832
"9781",0.372695783912803
"9782",0.479688210605863
"9783",0.418614901585177
"9784",0.471152585379875
"9785",0.282934775246082
"9786",0.66342311928805
"9787",0.431490033164956
"9788",0.398311125880611
"9789",0.234589632800485
"9790",0.210554028329888
"9791",0.451949169455772
"9792",0.446493197561171
"9793",0.394394530596173
"9794",0.209062077562245
"9795",0.519939418390077
"9796",0.248257005385018
"9797",0.278871385515492
"9798",0.404950172744582
"9799",0.365538555568931
"9800",0.181770025338509
"9801",0.373055082584471
"9802",0.362095743485066
"9803",0.141399342688465
"9804",0.371575270720646
"9805",0.248159163739938
"9806",0.424354941526971
"9807",0.361898494429522
"9808",0.449299833777926
"9809",0.293987824225912
"9810",0.0235480289849687
"9811",0.452240574874149
"9812",0.504074823704982
"9813",0.385674944927635
"9814",0.552548655049692
"9815",0.449055205325964
"9816",0.525633505578867
"9817",0.339140748670289
"9818",0.3242081349585
"9819",0.360938913787767
"9820",0.36538501496348
"9821",0.501592343348098
"9822",0.408730243257188
"9823",0.442569308118839
"9824",0.792050301671011
"9825",0.359844045596544
"9826",0.424601447422343
"9827",0.50271989363093
"9828",0.485318557382766
"9829",0.353009323679469
"9830",0.321644109821152
"9831",0.532644395945254
"9832",0.0414614852758339
"9833",0.218024315931283
"9834",0.259553647287311
"9835",0.33653654079052
"9836",0.204351540860357
"9837",0.299499297009519
"9838",0.333321199715886
"9839",0.447303457594416
"9840",0.451251593427653
"9841",0.572927316229335
"9842",0.0370284950522303
"9843",0.334094851829111
"9844",0.0212059441295297
"9845",0.416849921495595
"9846",0.412560901196237
"9847",0.514424237866352
"9848",0.212114182562025
"9849",0.332874680976374
"9850",0.452136953909352
"9851",0.42107250275656
"9852",0.266117054961901
"9853",0.759376254239631
"9854",0.178967849069661
"9855",0.399973349701755
"9856",0.337070707286775
"9857",0.444036946382577
"9858",0.0197538242619769
"9859",0.304043995414819
"9860",0.312448902773067
"9861",0.346944743020857
"9862",0.461126859722722
"9863",0.402164839616283
"9864",0.574065617130244
"9865",0.118221139165772
"9866",0.896916073723279
"9867",0.115316734481876
"9868",0.425834345728472
"9869",0.276950369693135
"9870",0.603828031306397
"9871",0.536146452374976
"9872",0.421497683084013
"9873",0.0591948950506654
"9874",0.552061453682587
"9875",0.445658143419852
"9876",0.426415343256771
"9877",0.316835632290314
"9878",0.463651825158957
"9879",0.360753515580851
"9880",0.46487141539215
"9881",0.427521273482892
"9882",0.346201941011495
"9883",0.0236692717461354
"9884",0.225966484096109
"9885",0.422001469729387
"9886",0.506271543216733
"9887",0.157888123814667
"9888",0.457717474943739
"9889",0.468879275731427
"9890",0.362155691395291
"9891",0.230413256365994
"9892",0.649005119724348
"9893",0.396174070296459
"9894",0.51484145083455
"9895",0.0756603891259722
"9896",0.497333861465145
"9897",0.500788345447884
"9898",0.435407919400789
"9899",0.294964614879544
"9900",0.44904610145966
"9901",0.445008934872515
"9902",0.184097571704612
"9903",0.470573919596642
"9904",0.46025914290352
"9905",0.342477630408224
"9906",0.335435704449087
"9907",0.36676518682869
"9908",0.440628938042892
"9909",0.206720375822458
"9910",0.397364796492773
"9911",0.421637618474077
"9912",0.295094642322104
"9913",0.418424150400899
"9914",0.425269794447188
"9915",0.347717977394268
"9916",0.505838184956537
"9917",0.567977772060627
"9918",0.270714236099161
"9919",0.437753368560923
"9920",0.386396132677282
"9921",0.0799729725887218
"9922",0.262445233300359
"9923",0.035173769723349
"9924",0.312922077614373
"9925",0.491972720555777
"9926",0.176963602634074
"9927",0.0671281450744025
"9928",0.540497385225042
"9929",0.0292857057932789
"9930",0.461349840184113
"9931",0.310229900570298
"9932",0.174782150453198
"9933",0.434653859585046
"9934",0.335653534895775
"9935",0.46703395852268
"9936",0.301268243079356
"9937",0.433207279012585
"9938",0.427847223221477
"9939",0.349376273265213
"9940",0.282327839413626
"9941",0.467644158905271
"9942",0.421307224196513
"9943",0.447661060908401
"9944",0.322258634772956
"9945",0.186215409051271
"9946",0.133945798361188
"9947",0.483706101890841
"9948",0.353932412440102
"9949",0.445988622285193
"9950",0.44011859781607
"9951",0.437195182912308
"9952",0.515001810799451
"9953",0.281983171411755
"9954",0.765076112113568
"9955",0.395393278455653
"9956",0.455907263770208
"9957",0.242953628673872
"9958",0.308507221305881
"9959",0.393662128680096
"9960",0.418091326781157
"9961",0.405504131551846
"9962",0.602005706814712
"9963",0.266618188905403
"9964",0.443665339246208
"9965",0.44115034605508
"9966",0.285288267389149
"9967",0.0235855518600392
"9968",0.438409398410668
"9969",0.0314440663731305
"9970",0.424452515506788
"9971",0.163821356291558
"9972",0.44157093862599
"9973",0.438658526593217
"9974",0.53457697789019
"9975",0.352985147303272
"9976",0.0211786955233164
"9977",0.38779297376521
"9978",0.30631713664469
"9979",0.281472544815753
"9980",0.122917413427032
"9981",0.193803940726976
"9982",0.324786343436907
"9983",0.510724997851881
"9984",0.0388052001658517
"9985",0.452006470505165
"9986",0.537470353901889
"9987",0.408788586932286
"9988",0.141662991392179
"9989",0.326382946341534
"9990",0.440441144247813
"9991",0.441189008345471
"9992",0.552693908043826
"9993",0.4640880185918
"9994",0.411851748569236
"9995",0.216710259378642
"9996",0.477917261241334
"9997",0.365400896896852
"9998",0.106325425004933
"9999",0.426929714876348
"10000",0.333578644364091
"10001",0.427400401689789
"10002",0.244459525881136
"10003",0.136040378785487
"10004",0.483330767324283
"10005",0.40912512481792
"10006",0.248231782896891
"10007",0.272807428118788
"10008",0.481323645175859
"10009",0.434230063151106
"10010",0.321909458126106
"10011",0.0661994271802314
"10012",0.394393765187089
"10013",0.310045658141402
"10014",0.438899767263042
"10015",0.665186216946062
"10016",0.423225922942399
"10017",0.413498983359411
"10018",0.440394803602426
"10019",0.409412165196482
"10020",0.425849830633485
"10021",0.374110592755094
"10022",0.579111324072551
"10023",0.0181990271016318
"10024",0.462494778247455
"10025",0.242629064650218
"10026",0.51855232366449
"10027",0.0233891946109969
"10028",0.383398528255815
"10029",0.265431416245346
"10030",0.57845928520103
"10031",0.397656786537619
"10032",0.505492649330131
"10033",0.364010669678842
"10034",0.421739881856306
"10035",0.242968825731865
"10036",0.0486012714787541
"10037",0.439620992740177
"10038",0.476328785520074
"10039",0.414794800595302
"10040",0.304889291525058
"10041",0.431247245180425
"10042",0.518113538592653
"10043",0.435446925156156
"10044",0.426400772869874
"10045",0.368042872349663
"10046",0.28415643810044
"10047",0.453998602255006
"10048",0.27898982715171
"10049",0.605132552509273
"10050",0.2609744782731
"10051",0.456835371057228
"10052",0.207511498035463
"10053",0.444282472357181
"10054",0.359857228959295
"10055",0.38792786727737
"10056",0.389484480875249
"10057",0.439440703324934
"10058",0.0274806341897789
"10059",0.0188601183321526
"10060",0.280644093516633
"10061",0.367696217605114
"10062",0.0263144854269787
"10063",0.370582615912961
"10064",0.130403577363043
"10065",0.0225857006739437
"10066",0.383782821669184
"10067",0.451268453790353
"10068",0.483482143268198
"10069",0.579757948191514
